,id,Exited
87430,252464,0.89
87431,252465,0.3
87432,252466,0.06
87433,252467,0.0
87434,252468,0.01
87435,252469,0.0
87436,252470,0.42
87437,252471,0.0
87438,252472,0.42
87439,252473,0.17
87440,252474,0.18
87441,252475,0.07666666666666666
87442,252476,0.04
87443,252477,0.0
87444,252478,0.34
87445,252479,0.31
87446,252480,0.0
87447,252481,0.7
87448,252482,0.62
87449,252483,0.57
87450,252484,0.86
87451,252485,0.02
87452,252486,0.0
87453,252487,0.13
87454,252488,0.0
87455,252489,0.07
87456,252490,0.78
87457,252491,0.5
87458,252492,0.02
87459,252493,0.01
87460,252494,0.0
87461,252495,0.4
87462,252496,0.07
87463,252497,0.24
87464,252498,0.0
87465,252499,0.13
87466,252500,0.5
87467,252501,0.0
87468,252502,0.0
87469,252503,0.1
87470,252504,0.93
87471,252505,0.92
87472,252506,0.76
87473,252507,0.75
87474,252508,0.97
87475,252509,0.0
87476,252510,0.11
87477,252511,0.72
87478,252512,0.11
87479,252513,0.05
87480,252514,0.03
87481,252515,0.03
87482,252516,0.04
87483,252517,0.28
87484,252518,0.04
87485,252519,0.41
87486,252520,0.05
87487,252521,0.04
87488,252522,0.73
87489,252523,0.0
87490,252524,0.02
87491,252525,0.35
87492,252526,0.05
87493,252527,0.0
87494,252528,0.04
87495,252529,0.0
87496,252530,0.24
87497,252531,0.91
87498,252532,0.03
87499,252533,0.65
87500,252534,0.0
87501,252535,0.13
87502,252536,0.13
87503,252537,0.67
87504,252538,0.12
87505,252539,0.0
87506,252540,0.0
87507,252541,0.0
87508,252542,0.07
87509,252543,0.0
87510,252544,0.04
87511,252545,0.01
87512,252546,0.11
87513,252547,0.0
87514,252548,0.02
87515,252549,0.0
87516,252550,0.365
87517,252551,0.16
87518,252552,0.0
87519,252553,0.01
87520,252554,0.29
87521,252555,0.0
87522,252556,0.19
87523,252557,0.24
87524,252558,0.69
87525,252559,0.0
87526,252560,0.0
87527,252561,0.56
87528,252562,0.01
87529,252563,0.34
87530,252564,0.74
87531,252565,0.0
87532,252566,0.15
87533,252567,0.01
87534,252568,0.02
87535,252569,0.77
87536,252570,0.0
87537,252571,0.04
87538,252572,0.58
87539,252573,0.28
87540,252574,0.11
87541,252575,0.2
87542,252576,0.0
87543,252577,0.04
87544,252578,0.0
87545,252579,0.41
87546,252580,0.28
87547,252581,0.11
87548,252582,0.45
87549,252583,0.0
87550,252584,0.03
87551,252585,0.04
87552,252586,0.0
87553,252587,0.0
87554,252588,0.0
87555,252589,0.0
87556,252590,0.07
87557,252591,0.0
87558,252592,0.15
87559,252593,0.11
87560,252594,0.0
87561,252595,0.17
87562,252596,0.21
87563,252597,0.63
87564,252598,0.03
87565,252599,0.26
87566,252600,0.03
87567,252601,0.009333333333333334
87568,252602,0.01
87569,252603,0.0
87570,252604,0.14
87571,252605,0.37
87572,252606,0.8
87573,252607,0.0
87574,252608,0.14
87575,252609,0.11
87576,252610,0.01
87577,252611,0.604
87578,252612,0.01
87579,252613,0.23
87580,252614,0.28
87581,252615,0.08
87582,252616,0.0
87583,252617,0.0
87584,252618,0.01
87585,252619,0.04
87586,252620,0.13
87587,252621,0.09
87588,252622,0.0
87589,252623,0.19
87590,252624,0.59
87591,252625,0.02
87592,252626,0.0
87593,252627,0.03
87594,252628,0.0
87595,252629,0.03
87596,252630,0.35
87597,252631,0.08
87598,252632,0.1215
87599,252633,0.62
87600,252634,0.06
87601,252635,0.44
87602,252636,0.0
87603,252637,0.13
87604,252638,0.04
87605,252639,0.08
87606,252640,0.98
87607,252641,0.0
87608,252642,0.1
87609,252643,0.0
87610,252644,0.26
87611,252645,0.04
87612,252646,0.47
87613,252647,0.0
87614,252648,0.81
87615,252649,0.42
87616,252650,0.0
87617,252651,0.07
87618,252652,0.15
87619,252653,0.04808333333333334
87620,252654,0.12
87621,252655,0.05
87622,252656,0.87
87623,252657,0.01
87624,252658,0.0
87625,252659,0.06
87626,252660,0.67
87627,252661,0.13
87628,252662,0.01
87629,252663,0.0
87630,252664,0.02
87631,252665,0.48
87632,252666,0.72
87633,252667,0.3
87634,252668,0.0
87635,252669,0.8728571428571428
87636,252670,0.0
87637,252671,0.0
87638,252672,0.057999999999999996
87639,252673,0.04
87640,252674,0.28
87641,252675,0.01
87642,252676,0.0
87643,252677,0.13
87644,252678,0.19
87645,252679,0.06
87646,252680,0.0
87647,252681,0.1
87648,252682,0.0
87649,252683,0.0
87650,252684,0.05
87651,252685,0.02
87652,252686,0.78
87653,252687,0.0
87654,252688,0.2
87655,252689,0.05
87656,252690,0.22
87657,252691,0.19
87658,252692,0.21
87659,252693,0.802
87660,252694,0.04
87661,252695,0.78
87662,252696,0.82
87663,252697,0.0
87664,252698,0.17
87665,252699,0.01
87666,252700,0.02
87667,252701,0.92
87668,252702,0.03
87669,252703,0.3
87670,252704,0.07
87671,252705,0.05
87672,252706,0.15
87673,252707,0.01
87674,252708,0.26
87675,252709,0.6083333333333333
87676,252710,0.07
87677,252711,0.01
87678,252712,0.29
87679,252713,0.17
87680,252714,0.63
87681,252715,0.14
87682,252716,0.05
87683,252717,0.6
87684,252718,0.04
87685,252719,0.96
87686,252720,0.0
87687,252721,0.0
87688,252722,0.03
87689,252723,0.17
87690,252724,0.85
87691,252725,0.24
87692,252726,0.01
87693,252727,0.0
87694,252728,0.2
87695,252729,0.01
87696,252730,0.0
87697,252731,0.0
87698,252732,0.74
87699,252733,0.0
87700,252734,0.0
87701,252735,0.02
87702,252736,0.02
87703,252737,0.31
87704,252738,0.01
87705,252739,0.85
87706,252740,0.07
87707,252741,0.87
87708,252742,0.08
87709,252743,1.0
87710,252744,0.0
87711,252745,0.83
87712,252746,0.26
87713,252747,0.0
87714,252748,0.01
87715,252749,0.9005000000000001
87716,252750,0.0
87717,252751,0.18
87718,252752,0.1
87719,252753,0.99
87720,252754,0.0
87721,252755,0.01
87722,252756,0.52
87723,252757,0.17
87724,252758,0.0
87725,252759,0.18
87726,252760,0.06
87727,252761,0.58
87728,252762,0.17
87729,252763,0.16
87730,252764,0.04
87731,252765,0.0
87732,252766,0.08
87733,252767,0.04
87734,252768,0.03
87735,252769,0.05
87736,252770,0.02
87737,252771,0.08
87738,252772,0.53
87739,252773,0.24
87740,252774,0.32
87741,252775,0.11
87742,252776,0.0
87743,252777,0.08
87744,252778,0.03
87745,252779,0.0
87746,252780,0.5233333333333333
87747,252781,0.82
87748,252782,0.84
87749,252783,0.1
87750,252784,0.79
87751,252785,0.0
87752,252786,0.67
87753,252787,0.97
87754,252788,0.04
87755,252789,0.23
87756,252790,0.68
87757,252791,0.0
87758,252792,0.0
87759,252793,0.18
87760,252794,0.28
87761,252795,0.18
87762,252796,0.06
87763,252797,0.29
87764,252798,0.11
87765,252799,0.09
87766,252800,0.05
87767,252801,0.0
87768,252802,0.6775
87769,252803,0.04
87770,252804,0.85
87771,252805,0.03
87772,252806,0.27
87773,252807,0.02
87774,252808,0.0
87775,252809,0.0
87776,252810,0.1
87777,252811,0.1
87778,252812,0.58
87779,252813,0.37
87780,252814,0.08
87781,252815,0.63
87782,252816,0.14
87783,252817,0.92
87784,252818,0.0
87785,252819,0.0
87786,252820,0.15
87787,252821,0.08
87788,252822,0.78
87789,252823,0.07
87790,252824,0.02
87791,252825,0.03
87792,252826,0.02
87793,252827,0.06
87794,252828,0.02
87795,252829,0.34
87796,252830,0.0
87797,252831,0.38
87798,252832,0.14
87799,252833,0.0
87800,252834,0.12
87801,252835,0.365
87802,252836,0.12
87803,252837,0.02
87804,252838,0.0
87805,252839,0.0
87806,252840,0.04
87807,252841,0.0
87808,252842,0.0
87809,252843,0.0
87810,252844,0.4
87811,252845,0.54
87812,252846,0.01
87813,252847,0.04
87814,252848,0.29
87815,252849,0.35
87816,252850,0.01
87817,252851,0.12
87818,252852,0.0
87819,252853,0.0
87820,252854,0.85
87821,252855,0.19
87822,252856,0.79
87823,252857,0.13
87824,252858,0.39
87825,252859,0.0
87826,252860,0.0
87827,252861,0.02
87828,252862,0.08
87829,252863,0.0
87830,252864,0.04
87831,252865,0.02
87832,252866,0.31
87833,252867,0.11
87834,252868,0.94
87835,252869,0.02
87836,252870,0.13
87837,252871,0.02
87838,252872,0.02
87839,252873,0.0
87840,252874,0.12
87841,252875,0.18
87842,252876,0.13
87843,252877,0.18
87844,252878,0.0
87845,252879,0.74
87846,252880,0.0
87847,252881,0.03
87848,252882,0.4633333333333334
87849,252883,0.43
87850,252884,0.29
87851,252885,0.78
87852,252886,0.0
87853,252887,0.03
87854,252888,0.07
87855,252889,0.01
87856,252890,0.01
87857,252891,0.05
87858,252892,0.0
87859,252893,0.01
87860,252894,0.01
87861,252895,0.13
87862,252896,0.0
87863,252897,0.04
87864,252898,0.12
87865,252899,0.02
87866,252900,0.33
87867,252901,0.45
87868,252902,0.0
87869,252903,0.45
87870,252904,0.45
87871,252905,0.225
87872,252906,0.57
87873,252907,0.75
87874,252908,0.0
87875,252909,0.12
87876,252910,0.08
87877,252911,0.12
87878,252912,0.0
87879,252913,0.12
87880,252914,0.0
87881,252915,0.59
87882,252916,0.09
87883,252917,0.01
87884,252918,0.12
87885,252919,0.11
87886,252920,0.2525
87887,252921,0.0
87888,252922,0.0
87889,252923,0.91
87890,252924,0.0
87891,252925,0.13
87892,252926,0.02
87893,252927,0.1
87894,252928,0.0
87895,252929,0.02
87896,252930,0.14
87897,252931,0.07
87898,252932,0.0
87899,252933,0.0
87900,252934,0.01
87901,252935,0.01
87902,252936,0.95
87903,252937,0.88
87904,252938,0.22
87905,252939,0.01
87906,252940,0.7926666666666669
87907,252941,0.0
87908,252942,0.09
87909,252943,0.27
87910,252944,0.01
87911,252945,0.08
87912,252946,0.11
87913,252947,0.11
87914,252948,0.09
87915,252949,0.0
87916,252950,0.98
87917,252951,0.55
87918,252952,0.0
87919,252953,0.12
87920,252954,0.0
87921,252955,0.75
87922,252956,0.0
87923,252957,0.0
87924,252958,0.01
87925,252959,0.07
87926,252960,0.11
87927,252961,0.3
87928,252962,0.0
87929,252963,0.01
87930,252964,0.0
87931,252965,0.06
87932,252966,0.14
87933,252967,0.3
87934,252968,0.84
87935,252969,0.16
87936,252970,0.06
87937,252971,0.5231428571428571
87938,252972,0.02
87939,252973,0.0
87940,252974,0.9
87941,252975,0.56
87942,252976,0.0
87943,252977,0.08
87944,252978,0.0
87945,252979,0.0
87946,252980,0.58
87947,252981,0.91
87948,252982,0.0
87949,252983,0.69
87950,252984,0.01
87951,252985,0.01
87952,252986,0.02
87953,252987,0.32
87954,252988,0.18
87955,252989,0.0
87956,252990,0.08
87957,252991,0.83
87958,252992,0.09
87959,252993,0.0
87960,252994,0.61
87961,252995,0.02
87962,252996,0.02
87963,252997,0.48
87964,252998,0.0
87965,252999,0.02
87966,253000,0.41
87967,253001,0.0
87968,253002,0.01
87969,253003,0.23
87970,253004,0.0
87971,253005,0.08
87972,253006,0.2
87973,253007,0.0
87974,253008,0.54
87975,253009,0.0
87976,253010,0.41
87977,253011,0.27
87978,253012,0.0
87979,253013,0.32
87980,253014,0.42
87981,253015,0.13
87982,253016,0.93
87983,253017,0.0
87984,253018,0.24
87985,253019,0.17
87986,253020,0.53
87987,253021,0.01
87988,253022,0.29
87989,253023,0.27
87990,253024,0.03
87991,253025,0.96
87992,253026,0.17
87993,253027,0.16
87994,253028,0.2
87995,253029,0.0
87996,253030,0.0
87997,253031,0.54
87998,253032,0.44
87999,253033,0.0
88000,253034,0.98
88001,253035,0.06
88002,253036,0.93
88003,253037,0.1125
88004,253038,0.09
88005,253039,0.02
88006,253040,0.01
88007,253041,0.03
88008,253042,0.14
88009,253043,0.61
88010,253044,0.96
88011,253045,0.04
88012,253046,0.79
88013,253047,0.0
88014,253048,0.04
88015,253049,0.16
88016,253050,0.02
88017,253051,0.15
88018,253052,0.0
88019,253053,0.18
88020,253054,0.93
88021,253055,0.13
88022,253056,0.09
88023,253057,0.98
88024,253058,0.02
88025,253059,0.19
88026,253060,0.93
88027,253061,0.38
88028,253062,0.37
88029,253063,0.0
88030,253064,0.48
88031,253065,0.03
88032,253066,0.01
88033,253067,0.05
88034,253068,0.01
88035,253069,0.94
88036,253070,0.0
88037,253071,0.1
88038,253072,0.06
88039,253073,0.4
88040,253074,0.02
88041,253075,0.11
88042,253076,0.02
88043,253077,0.8
88044,253078,0.98
88045,253079,0.08
88046,253080,0.19
88047,253081,0.45
88048,253082,0.35833333333333334
88049,253083,0.2
88050,253084,0.0
88051,253085,0.03
88052,253086,0.14
88053,253087,0.64
88054,253088,0.58
88055,253089,0.9
88056,253090,0.57
88057,253091,0.07
88058,253092,0.04
88059,253093,0.01
88060,253094,0.01
88061,253095,0.39
88062,253096,0.28
88063,253097,0.05
88064,253098,0.01
88065,253099,0.03
88066,253100,0.19
88067,253101,0.65
88068,253102,0.0
88069,253103,0.01
88070,253104,0.5
88071,253105,0.12
88072,253106,0.14
88073,253107,0.39
88074,253108,0.0
88075,253109,0.08
88076,253110,0.47
88077,253111,0.35
88078,253112,0.07
88079,253113,0.01
88080,253114,0.19
88081,253115,0.39
88082,253116,0.0
88083,253117,0.2426666666666666
88084,253118,0.22
88085,253119,0.02
88086,253120,0.0
88087,253121,0.02
88088,253122,0.48
88089,253123,0.14
88090,253124,0.01
88091,253125,0.4
88092,253126,0.685
88093,253127,0.02
88094,253128,0.0
88095,253129,0.66
88096,253130,0.14
88097,253131,0.26
88098,253132,0.04
88099,253133,0.03
88100,253134,0.0
88101,253135,0.67
88102,253136,0.94
88103,253137,0.21
88104,253138,0.0
88105,253139,0.17
88106,253140,0.0
88107,253141,0.05
88108,253142,0.05
88109,253143,0.02
88110,253144,0.12
88111,253145,0.0
88112,253146,0.17
88113,253147,0.02
88114,253148,0.14
88115,253149,0.0
88116,253150,0.4066666666666666
88117,253151,0.01
88118,253152,0.03
88119,253153,0.0
88120,253154,0.0
88121,253155,0.235
88122,253156,0.184
88123,253157,0.02
88124,253158,0.3
88125,253159,0.47
88126,253160,0.96
88127,253161,0.01
88128,253162,0.027999999999999997
88129,253163,0.01
88130,253164,0.7
88131,253165,0.25
88132,253166,0.0
88133,253167,0.27
88134,253168,0.01
88135,253169,0.56
88136,253170,0.09
88137,253171,0.12
88138,253172,0.97
88139,253173,0.94
88140,253174,0.03
88141,253175,0.0
88142,253176,0.0
88143,253177,0.0
88144,253178,0.03
88145,253179,0.38
88146,253180,0.02
88147,253181,0.84
88148,253182,0.01
88149,253183,0.13
88150,253184,0.62
88151,253185,0.0
88152,253186,0.02
88153,253187,0.34
88154,253188,0.98
88155,253189,0.18
88156,253190,0.37
88157,253191,0.16
88158,253192,0.06
88159,253193,0.06
88160,253194,0.0
88161,253195,0.0885
88162,253196,0.3653333333333333
88163,253197,0.3
88164,253198,0.01
88165,253199,0.08
88166,253200,0.01
88167,253201,0.22
88168,253202,0.01
88169,253203,0.12
88170,253204,0.21
88171,253205,0.61
88172,253206,0.02
88173,253207,0.63
88174,253208,0.03
88175,253209,0.0
88176,253210,0.09
88177,253211,0.55
88178,253212,0.19
88179,253213,0.0
88180,253214,0.38
88181,253215,0.0
88182,253216,0.02
88183,253217,0.0
88184,253218,0.85
88185,253219,0.84
88186,253220,0.25
88187,253221,0.35
88188,253222,0.01
88189,253223,0.2
88190,253224,0.41
88191,253225,0.06
88192,253226,0.16
88193,253227,0.0
88194,253228,0.01
88195,253229,0.0
88196,253230,0.03
88197,253231,0.0
88198,253232,0.0
88199,253233,0.06
88200,253234,0.12833333333333333
88201,253235,0.15
88202,253236,0.25
88203,253237,0.18
88204,253238,0.34
88205,253239,0.01
88206,253240,0.31
88207,253241,0.01
88208,253242,0.17
88209,253243,0.07
88210,253244,0.58
88211,253245,0.13
88212,253246,0.04
88213,253247,0.91
88214,253248,0.0
88215,253249,0.01
88216,253250,0.0
88217,253251,0.0
88218,253252,0.03
88219,253253,0.0
88220,253254,0.16
88221,253255,0.0
88222,253256,0.57
88223,253257,0.0
88224,253258,0.0
88225,253259,0.22
88226,253260,0.0
88227,253261,0.06
88228,253262,0.12
88229,253263,0.01
88230,253264,0.08
88231,253265,0.16
88232,253266,0.43
88233,253267,0.03
88234,253268,0.12
88235,253269,0.1
88236,253270,0.06
88237,253271,0.05
88238,253272,0.0
88239,253273,0.0
88240,253274,0.13
88241,253275,0.03
88242,253276,0.0
88243,253277,0.04
88244,253278,0.29
88245,253279,0.0
88246,253280,0.0
88247,253281,0.06
88248,253282,0.05
88249,253283,0.0
88250,253284,0.01
88251,253285,0.0
88252,253286,0.59
88253,253287,0.2
88254,253288,0.0
88255,253289,0.06
88256,253290,0.83
88257,253291,0.08
88258,253292,0.22
88259,253293,0.11
88260,253294,0.02
88261,253295,0.03
88262,253296,0.78
88263,253297,0.68
88264,253298,0.05
88265,253299,0.04
88266,253300,0.12
88267,253301,0.03
88268,253302,0.35
88269,253303,0.06
88270,253304,0.0
88271,253305,0.53
88272,253306,0.07
88273,253307,0.3
88274,253308,0.13
88275,253309,0.03
88276,253310,0.35
88277,253311,0.0
88278,253312,0.24
88279,253313,0.05
88280,253314,0.0
88281,253315,0.17
88282,253316,0.53
88283,253317,0.13
88284,253318,0.0
88285,253319,0.0
88286,253320,0.0
88287,253321,0.0
88288,253322,0.19
88289,253323,0.0
88290,253324,0.83
88291,253325,0.0
88292,253326,0.16
88293,253327,0.105
88294,253328,0.06
88295,253329,0.0
88296,253330,0.12
88297,253331,0.31666666666666665
88298,253332,0.68
88299,253333,0.24
88300,253334,0.0
88301,253335,0.0
88302,253336,0.0
88303,253337,0.22
88304,253338,0.07
88305,253339,0.14
88306,253340,0.91
88307,253341,0.02
88308,253342,0.2
88309,253343,0.48
88310,253344,0.08
88311,253345,0.03
88312,253346,0.01
88313,253347,0.06
88314,253348,0.17
88315,253349,0.16
88316,253350,0.01
88317,253351,0.93
88318,253352,0.0
88319,253353,0.01
88320,253354,0.0
88321,253355,0.14
88322,253356,0.06
88323,253357,0.01
88324,253358,0.31
88325,253359,0.45
88326,253360,0.0
88327,253361,0.45
88328,253362,0.2
88329,253363,0.44
88330,253364,0.06
88331,253365,0.03
88332,253366,0.01
88333,253367,0.02
88334,253368,0.0
88335,253369,0.16
88336,253370,0.27
88337,253371,0.03
88338,253372,0.19
88339,253373,0.11
88340,253374,0.0
88341,253375,0.0
88342,253376,0.09
88343,253377,0.03
88344,253378,0.02
88345,253379,0.0
88346,253380,0.57
88347,253381,0.15
88348,253382,0.02
88349,253383,0.47
88350,253384,0.4
88351,253385,0.0
88352,253386,0.83
88353,253387,0.01
88354,253388,0.01
88355,253389,0.0
88356,253390,0.0
88357,253391,0.01
88358,253392,0.03
88359,253393,0.03
88360,253394,0.1
88361,253395,0.32
88362,253396,0.29
88363,253397,0.02
88364,253398,0.16
88365,253399,0.09
88366,253400,0.0
88367,253401,0.0
88368,253402,0.0
88369,253403,0.24
88370,253404,0.23
88371,253405,0.25
88372,253406,0.14
88373,253407,0.0
88374,253408,0.12
88375,253409,0.11
88376,253410,0.47
88377,253411,0.0
88378,253412,0.17
88379,253413,0.04
88380,253414,0.39
88381,253415,0.2
88382,253416,0.41
88383,253417,0.04
88384,253418,0.0
88385,253419,0.52
88386,253420,0.245
88387,253421,0.74
88388,253422,0.47
88389,253423,0.02
88390,253424,0.0
88391,253425,0.0
88392,253426,0.02
88393,253427,0.18
88394,253428,0.18
88395,253429,0.47
88396,253430,0.0
88397,253431,0.02
88398,253432,0.0
88399,253433,0.01
88400,253434,0.01
88401,253435,0.27
88402,253436,0.0
88403,253437,0.06
88404,253438,0.81
88405,253439,0.0
88406,253440,0.89
88407,253441,0.05
88408,253442,0.1
88409,253443,0.17
88410,253444,0.34
88411,253445,0.0
88412,253446,0.0
88413,253447,0.0
88414,253448,0.0
88415,253449,0.0
88416,253450,0.71
88417,253451,0.04
88418,253452,0.0
88419,253453,0.66
88420,253454,0.18
88421,253455,0.0
88422,253456,0.03
88423,253457,0.1
88424,253458,0.08
88425,253459,0.08
88426,253460,0.16
88427,253461,0.83
88428,253462,0.09
88429,253463,0.0
88430,253464,0.08
88431,253465,0.05
88432,253466,0.13
88433,253467,0.30266666666666664
88434,253468,0.32
88435,253469,0.46
88436,253470,0.74
88437,253471,0.91
88438,253472,0.15
88439,253473,0.3
88440,253474,0.62
88441,253475,0.59
88442,253476,0.01
88443,253477,0.0
88444,253478,0.05
88445,253479,0.24
88446,253480,0.01
88447,253481,0.0
88448,253482,0.0
88449,253483,0.84
88450,253484,0.03
88451,253485,0.11
88452,253486,0.49
88453,253487,0.94
88454,253488,0.01
88455,253489,0.1
88456,253490,0.04
88457,253491,0.38
88458,253492,0.0
88459,253493,0.07
88460,253494,0.0
88461,253495,0.92
88462,253496,0.02
88463,253497,0.21
88464,253498,0.11
88465,253499,0.85
88466,253500,0.0
88467,253501,0.16
88468,253502,0.04
88469,253503,0.13333333333333333
88470,253504,0.16
88471,253505,0.0
88472,253506,0.01
88473,253507,0.09
88474,253508,0.13
88475,253509,0.0
88476,253510,0.01
88477,253511,0.87
88478,253512,0.45
88479,253513,0.14
88480,253514,0.26
88481,253515,0.18
88482,253516,0.3
88483,253517,0.22
88484,253518,0.07
88485,253519,0.05
88486,253520,0.06
88487,253521,0.59
88488,253522,0.01
88489,253523,0.02
88490,253524,0.97
88491,253525,0.01
88492,253526,0.16
88493,253527,0.01
88494,253528,0.18
88495,253529,0.11
88496,253530,0.01
88497,253531,0.04
88498,253532,1.0
88499,253533,0.03
88500,253534,0.14
88501,253535,0.13
88502,253536,0.299
88503,253537,0.04
88504,253538,0.72
88505,253539,0.92
88506,253540,0.0
88507,253541,0.0
88508,253542,0.55
88509,253543,0.01
88510,253544,0.78
88511,253545,0.02
88512,253546,0.03
88513,253547,0.2
88514,253548,0.07
88515,253549,0.31
88516,253550,0.75
88517,253551,0.34
88518,253552,0.87
88519,253553,0.0
88520,253554,0.01
88521,253555,0.01
88522,253556,0.09
88523,253557,0.02
88524,253558,0.37
88525,253559,0.0
88526,253560,0.43
88527,253561,0.01
88528,253562,0.89
88529,253563,0.07
88530,253564,0.0
88531,253565,0.0
88532,253566,0.21
88533,253567,0.63
88534,253568,0.02
88535,253569,0.56
88536,253570,0.05
88537,253571,0.12
88538,253572,0.0
88539,253573,0.41
88540,253574,0.02
88541,253575,0.02
88542,253576,0.47
88543,253577,0.25
88544,253578,0.84
88545,253579,0.13
88546,253580,0.0
88547,253581,0.68
88548,253582,0.7733333333333334
88549,253583,0.15
88550,253584,0.05
88551,253585,0.15
88552,253586,0.06
88553,253587,0.08
88554,253588,0.04
88555,253589,0.0
88556,253590,0.09
88557,253591,0.0
88558,253592,0.1
88559,253593,0.0
88560,253594,0.17
88561,253595,0.0
88562,253596,0.68
88563,253597,0.12
88564,253598,1.0
88565,253599,0.62
88566,253600,0.04
88567,253601,0.25
88568,253602,0.22
88569,253603,0.75
88570,253604,0.1
88571,253605,0.0
88572,253606,0.17
88573,253607,0.2
88574,253608,0.21
88575,253609,0.07
88576,253610,0.12
88577,253611,0.3
88578,253612,0.0
88579,253613,0.0
88580,253614,0.06
88581,253615,0.05
88582,253616,0.0
88583,253617,0.11
88584,253618,0.9
88585,253619,0.0
88586,253620,0.01
88587,253621,0.01
88588,253622,0.13
88589,253623,0.0725
88590,253624,0.14
88591,253625,0.01
88592,253626,0.1
88593,253627,0.04
88594,253628,0.07
88595,253629,0.06
88596,253630,0.99
88597,253631,0.09
88598,253632,0.01
88599,253633,0.0
88600,253634,0.71
88601,253635,0.07
88602,253636,0.13
88603,253637,0.06
88604,253638,0.24
88605,253639,0.12
88606,253640,0.01
88607,253641,0.77
88608,253642,0.02
88609,253643,0.01
88610,253644,0.03
88611,253645,0.04
88612,253646,0.11
88613,253647,0.0
88614,253648,0.01
88615,253649,0.5866666666666667
88616,253650,0.465
88617,253651,0.7
88618,253652,0.01
88619,253653,0.073
88620,253654,0.37
88621,253655,0.83
88622,253656,0.0
88623,253657,0.0
88624,253658,0.71
88625,253659,0.02
88626,253660,0.69
88627,253661,0.15
88628,253662,0.06
88629,253663,0.47
88630,253664,0.71
88631,253665,0.21
88632,253666,0.42
88633,253667,0.06
88634,253668,0.01
88635,253669,0.79
88636,253670,0.0
88637,253671,0.58
88638,253672,0.63
88639,253673,0.51
88640,253674,0.0
88641,253675,0.01
88642,253676,0.01
88643,253677,0.03
88644,253678,0.67
88645,253679,0.01
88646,253680,0.31
88647,253681,0.0
88648,253682,0.61
88649,253683,0.0
88650,253684,0.0
88651,253685,0.78
88652,253686,0.0
88653,253687,0.03
88654,253688,0.0
88655,253689,0.31
88656,253690,0.61
88657,253691,0.11
88658,253692,0.02
88659,253693,0.2
88660,253694,0.8
88661,253695,0.44
88662,253696,0.05
88663,253697,0.43
88664,253698,0.84
88665,253699,0.06
88666,253700,0.08
88667,253701,0.01
88668,253702,0.16
88669,253703,0.84
88670,253704,0.14
88671,253705,0.18
88672,253706,0.0
88673,253707,0.0
88674,253708,0.0
88675,253709,0.8
88676,253710,0.02
88677,253711,0.84
88678,253712,0.21
88679,253713,0.06
88680,253714,0.02
88681,253715,0.08
88682,253716,0.03
88683,253717,0.5525
88684,253718,0.45
88685,253719,0.0
88686,253720,0.06
88687,253721,0.0
88688,253722,0.16
88689,253723,0.41
88690,253724,0.1
88691,253725,0.11
88692,253726,0.0
88693,253727,0.0
88694,253728,0.0
88695,253729,0.26083333333333336
88696,253730,0.03
88697,253731,0.0
88698,253732,0.18
88699,253733,0.99
88700,253734,0.03
88701,253735,0.89
88702,253736,0.0
88703,253737,0.0
88704,253738,0.01
88705,253739,0.13
88706,253740,0.0
88707,253741,0.0
88708,253742,0.21
88709,253743,0.07
88710,253744,0.0
88711,253745,0.38
88712,253746,0.0
88713,253747,0.04
88714,253748,0.0
88715,253749,0.04
88716,253750,0.68
88717,253751,0.63
88718,253752,0.0
88719,253753,0.54
88720,253754,0.0
88721,253755,0.2
88722,253756,0.0
88723,253757,0.68
88724,253758,0.01
88725,253759,0.4
88726,253760,0.04
88727,253761,0.74
88728,253762,0.51
88729,253763,0.23
88730,253764,0.08
88731,253765,0.0
88732,253766,0.6
88733,253767,0.05
88734,253768,0.0
88735,253769,0.0
88736,253770,0.0
88737,253771,0.43
88738,253772,0.94
88739,253773,0.86
88740,253774,0.27
88741,253775,0.06
88742,253776,0.01
88743,253777,0.05
88744,253778,0.06833333333333333
88745,253779,0.0
88746,253780,0.0
88747,253781,0.18
88748,253782,0.37
88749,253783,0.41
88750,253784,0.02
88751,253785,0.04
88752,253786,0.0
88753,253787,0.02
88754,253788,0.04
88755,253789,0.09
88756,253790,0.05
88757,253791,0.47
88758,253792,0.0
88759,253793,0.27
88760,253794,0.03
88761,253795,0.14
88762,253796,0.05
88763,253797,0.09
88764,253798,0.68
88765,253799,0.0
88766,253800,0.01
88767,253801,0.8
88768,253802,0.65
88769,253803,0.0
88770,253804,0.03
88771,253805,0.01
88772,253806,0.14
88773,253807,0.11
88774,253808,0.16
88775,253809,0.64
88776,253810,0.15
88777,253811,0.18
88778,253812,0.01
88779,253813,0.07
88780,253814,0.04
88781,253815,0.3833333333333333
88782,253816,0.065
88783,253817,0.18
88784,253818,0.82
88785,253819,0.02
88786,253820,0.08
88787,253821,0.67
88788,253822,0.25
88789,253823,0.0
88790,253824,0.265
88791,253825,0.08
88792,253826,0.0
88793,253827,0.18
88794,253828,0.0
88795,253829,0.75
88796,253830,0.0
88797,253831,0.08666666666666668
88798,253832,0.0
88799,253833,0.07
88800,253834,0.0
88801,253835,0.0
88802,253836,0.16
88803,253837,0.0
88804,253838,0.04
88805,253839,0.09
88806,253840,0.03
88807,253841,0.75
88808,253842,0.15
88809,253843,0.09
88810,253844,0.2966666666666667
88811,253845,0.02
88812,253846,0.83
88813,253847,0.31
88814,253848,0.31
